Q9Y365	GO:0000118	0.27027
Q9Y365	GO:0000123	0.27027
Q9Y365	GO:0000166	0.24731000000000003
Q9Y365	GO:0000228	0.27027
Q9Y365	GO:0000302	0.21969999999999998
Q9Y365	GO:0000323	0.21519
Q9Y365	GO:0000785	0.27027
Q9Y365	GO:0000812	0.27027
Q9Y365	GO:0000902	0.24242
Q9Y365	GO:0001556	0.26984
Q9Y365	GO:0001678	0.21969999999999998
Q9Y365	GO:0001701	0.24242
Q9Y365	GO:0001725	0.23348
Q9Y365	GO:0001726	0.28276
Q9Y365	GO:0001773	0.22995000000000002
Q9Y365	GO:0001775	0.22995000000000002
Q9Y365	GO:0001838	0.23858000000000001
Q9Y365	GO:0001841	0.23858000000000001
Q9Y365	GO:0001843	0.23858000000000001
Q9Y365	GO:0001952	0.28276
Q9Y365	GO:0001953	0.28276
Q9Y365	GO:0002009	0.2625
Q9Y365	GO:0002237	0.21969999999999998
Q9Y365	GO:0002274	0.22995000000000002
Q9Y365	GO:0002376	0.22995000000000002
Q9Y365	GO:0002831	0.22619
Q9Y365	GO:0003006	0.28204999999999997
Q9Y365	GO:0003007	0.24242
Q9Y365	GO:0003008	0.24242
Q9Y365	GO:0003012	0.24242
Q9Y365	GO:0003016	0.22995000000000002
Q9Y365	GO:0003158	0.2625
Q9Y365	GO:0003159	0.2625
Q9Y365	GO:0003341	0.22995000000000002
Q9Y365	GO:0003351	0.22995000000000002
Q9Y365	GO:0003674	0.3871
Q9Y365	GO:0003824	0.25806
Q9Y365	GO:0003986	0.25806
Q9Y365	GO:0005096	0.28276
Q9Y365	GO:0005102	0.3871
Q9Y365	GO:0005215	0.27184
Q9Y365	GO:0005319	0.27184
Q9Y365	GO:0005488	0.3871
Q9Y365	GO:0005496	0.23187999999999998
Q9Y365	GO:0005515	0.3871
Q9Y365	GO:0005524	0.24731000000000003
Q9Y365	GO:0005543	0.25
Q9Y365	GO:0005548	0.27184
Q9Y365	GO:0005575	0.9725100000000001
Q9Y365	GO:0005622	0.9725100000000001
Q9Y365	GO:0005634	0.3871
Q9Y365	GO:0005654	0.3871
Q9Y365	GO:0005694	0.27027
Q9Y365	GO:0005737	0.9725100000000001
Q9Y365	GO:0005739	0.24242
Q9Y365	GO:0005740	0.23158
Q9Y365	GO:0005741	0.23158
Q9Y365	GO:0005743	0.21969999999999998
Q9Y365	GO:0005758	0.21969999999999998
Q9Y365	GO:0005759	0.21969999999999998
Q9Y365	GO:0005764	0.21519
Q9Y365	GO:0005765	0.21519
Q9Y365	GO:0005768	0.22619
Q9Y365	GO:0005770	0.21519
Q9Y365	GO:0005773	0.21519
Q9Y365	GO:0005774	0.21519
Q9Y365	GO:0005783	0.28276
Q9Y365	GO:0005789	0.24242
Q9Y365	GO:0005794	0.24242
Q9Y365	GO:0005829	0.9725100000000001
Q9Y365	GO:0005856	0.3871
Q9Y365	GO:0005884	0.23348
Q9Y365	GO:0005886	0.28276
Q9Y365	GO:0005901	0.28276
Q9Y365	GO:0005902	0.9725100000000001
Q9Y365	GO:0005911	0.9725100000000001
Q9Y365	GO:0005925	0.28276
Q9Y365	GO:0005938	0.28276
Q9Y365	GO:0005975	0.27451000000000003
Q9Y365	GO:0005984	0.27451000000000003
Q9Y365	GO:0005985	0.27451000000000003
Q9Y365	GO:0006066	0.2767
Q9Y365	GO:0006082	0.24731000000000003
Q9Y365	GO:0006084	0.24731000000000003
Q9Y365	GO:0006139	0.27027
Q9Y365	GO:0006259	0.27027
Q9Y365	GO:0006281	0.27027
Q9Y365	GO:0006325	0.27027
Q9Y365	GO:0006338	0.27027
Q9Y365	GO:0006355	0.28204999999999997
Q9Y365	GO:0006629	0.2767
Q9Y365	GO:0006631	0.24731000000000003
Q9Y365	GO:0006637	0.25806
Q9Y365	GO:0006643	0.24242
Q9Y365	GO:0006665	0.24242
Q9Y365	GO:0006672	0.24242
Q9Y365	GO:0006694	0.21969999999999998
Q9Y365	GO:0006699	0.21969999999999998
Q9Y365	GO:0006703	0.21969999999999998
Q9Y365	GO:0006743	0.23158
Q9Y365	GO:0006744	0.23158
Q9Y365	GO:0006753	0.25806
Q9Y365	GO:0006790	0.25806
Q9Y365	GO:0006793	0.25806
Q9Y365	GO:0006796	0.25806
Q9Y365	GO:0006810	0.9725100000000001
Q9Y365	GO:0006839	0.21519
Q9Y365	GO:0006858	0.22995000000000002
Q9Y365	GO:0006869	0.27184
Q9Y365	GO:0006903	0.21519
Q9Y365	GO:0006936	0.24242
Q9Y365	GO:0006950	0.27027
Q9Y365	GO:0006952	0.22995000000000002
Q9Y365	GO:0006954	0.22995000000000002
Q9Y365	GO:0006955	0.22995000000000002
Q9Y365	GO:0006974	0.27027
Q9Y365	GO:0006979	0.21969999999999998
Q9Y365	GO:0006996	0.27027
Q9Y365	GO:0007005	0.24242
Q9Y365	GO:0007010	0.23858000000000001
Q9Y365	GO:0007017	0.22995000000000002
Q9Y365	GO:0007018	0.22995000000000002
Q9Y365	GO:0007029	0.24242
Q9Y365	GO:0007044	0.23858000000000001
Q9Y365	GO:0007154	0.28276
Q9Y365	GO:0007155	0.23858000000000001
Q9Y365	GO:0007160	0.23858000000000001
Q9Y365	GO:0007162	0.28276
Q9Y365	GO:0007165	0.28276
Q9Y365	GO:0007275	0.28204999999999997
Q9Y365	GO:0007276	0.26984
Q9Y365	GO:0007281	0.26984
Q9Y365	GO:0007292	0.26984
Q9Y365	GO:0007399	0.23858000000000001
Q9Y365	GO:0007417	0.23858000000000001
Q9Y365	GO:0007420	0.23858000000000001
Q9Y365	GO:0007507	0.24242
Q9Y365	GO:0007548	0.21969999999999998
Q9Y365	GO:0007584	0.21969999999999998
Q9Y365	GO:0007585	0.22995000000000002
Q9Y365	GO:0007623	0.21969999999999998
Q9Y365	GO:0008047	0.28276
Q9Y365	GO:0008092	0.23348
Q9Y365	GO:0008150	0.9725100000000001
Q9Y365	GO:0008152	0.2767
Q9Y365	GO:0008202	0.2767
Q9Y365	GO:0008203	0.2767
Q9Y365	GO:0008206	0.21969999999999998
Q9Y365	GO:0008210	0.21969999999999998
Q9Y365	GO:0008211	0.23187999999999998
Q9Y365	GO:0008283	0.24242
Q9Y365	GO:0008285	0.28276
Q9Y365	GO:0008289	0.25
Q9Y365	GO:0008406	0.21969999999999998
Q9Y365	GO:0008525	0.27184
Q9Y365	GO:0008544	0.22995000000000002
Q9Y365	GO:0008584	0.21969999999999998
Q9Y365	GO:0008610	0.21969999999999998
Q9Y365	GO:0009058	0.23158
Q9Y365	GO:0009311	0.27451000000000003
Q9Y365	GO:0009314	0.27451000000000003
Q9Y365	GO:0009410	0.21969999999999998
Q9Y365	GO:0009416	0.27451000000000003
Q9Y365	GO:0009605	0.21969999999999998
Q9Y365	GO:0009607	0.21969999999999998
Q9Y365	GO:0009617	0.21969999999999998
Q9Y365	GO:0009628	0.27451000000000003
Q9Y365	GO:0009635	0.21969999999999998
Q9Y365	GO:0009636	0.21969999999999998
Q9Y365	GO:0009637	0.27451000000000003
Q9Y365	GO:0009639	0.27451000000000003
Q9Y365	GO:0009642	0.27451000000000003
Q9Y365	GO:0009646	0.27451000000000003
Q9Y365	GO:0009653	0.2625
Q9Y365	GO:0009719	0.27451000000000003
Q9Y365	GO:0009723	0.22619
Q9Y365	GO:0009725	0.27451000000000003
Q9Y365	GO:0009733	0.27451000000000003
Q9Y365	GO:0009743	0.21969999999999998
Q9Y365	GO:0009746	0.21969999999999998
Q9Y365	GO:0009749	0.21969999999999998
Q9Y365	GO:0009751	0.22619
Q9Y365	GO:0009790	0.24242
Q9Y365	GO:0009791	0.28204999999999997
Q9Y365	GO:0009792	0.24242
Q9Y365	GO:0009887	0.24242
Q9Y365	GO:0009888	0.2625
Q9Y365	GO:0009889	0.28204999999999997
Q9Y365	GO:0009891	0.21969999999999998
Q9Y365	GO:0009892	0.2767
Q9Y365	GO:0009893	0.21969999999999998
Q9Y365	GO:0009909	0.28204999999999997
Q9Y365	GO:0009966	0.9725100000000001
Q9Y365	GO:0009967	0.9725100000000001
Q9Y365	GO:0009968	0.28276
Q9Y365	GO:0009987	0.28276
Q9Y365	GO:0009994	0.26984
Q9Y365	GO:0010008	0.22619
Q9Y365	GO:0010038	0.21969999999999998
Q9Y365	GO:0010109	0.27451000000000003
Q9Y365	GO:0010114	0.27451000000000003
Q9Y365	GO:0010212	0.21969999999999998
Q9Y365	GO:0010228	0.28204999999999997
Q9Y365	GO:0010256	0.24242
Q9Y365	GO:0010288	0.21969999999999998
